Era,Lyrics
hidden,ray j sexy can i sexy can i yeah yeahhh all we wanna know is sexy can i chorus sexy can i just pardon my manners girl how you shake it got a nigga like ohhhh its a kodak moment let me go and get my camera all i wanna know is sexy can i sexy can i hit it from the front then i hit it from the back know you like it like that then we take it to the bed then we take it to the floor then we chill for a second then were back at it some more sexy can i just pardon my manners girl how you shake it got a nigga like ohhhh its a kodak moment let me go and get my camera all i wanna knoe is sexy can i yung berg what up lil mama its ya boy youngin g5 dipped in louis vuitton luggage ay gotta love it ya boy so fly all the ladies go ohhh when a nigga go by gucci on her feet marc jacob on her thigh she wanna ride or die with ya boy in the chi thats right so i let her kiss the prince her boyfriend she aint missed him since ray j sexy can i just pardon my manners girl how you shake it got a nigga like ohhhh its a kodak moment let me go and get my camera all i wanna no is sexy can i sexy can i keep it on the low got a girl at the crib we can take it to the momo you can bring a friend or you can ride solo let me get my camera so we can take a photo ohh ohh ohh now go shawty go shawty baby when we make love its like oh ohh ohh yung berg i dont know what your man is like but baby all i want to know issexy can i sexy can i visit you at work while you sliding down the pole no panties no shirt then you climb back up the pole then you drop and do the splits how you make that pussy talk baby damn u is da shit oh ohh ohh now go shawty go shawty i make it rain in the club like oh ohh ohh yung berg i dont know what your man is like but baby all i want to know issexy can i sexy can i just pardon my manners girl how you shake it got a nigga like ohhhh its a kodak moment let me go and get my camera all i wanna no is sexy can i yung berg i dont care whos ya boy hittin or who rays nailling so when i give it to her i know that she aint tellin see im a go getta and she a go getta you already know she sexy can i sexy can i send for you redeye fresh out the pool no towel just let it air dry and if you aint fkin tonight man you can watch that tour bus go by chorus sexy can i just pardon my manners girl how you shake it got a nigga like oh baby its a kodak moment let me go and get my camera all i wanna no is sexy can i sexy can i hit it from the front then i hit it from the back know you like it like that then we take it to the bed then we take it to the floor then we chill for a second then were back at it for more sexy can i just pardon my manners girl how you shake it got a nigga like ohhhh its a kodak moment let me go and get my camera all i wanna no is sexy can i
hidden, today i dont feel like doing anything i just wanna lay in my bed dont feel like picking up my phone so leave a message at the tone cause today i swear im not doing anythinguh im gonna kick my feet up and stare at the fan turn the tv on throw my hand in my pants nobodys gon tell me i cant noill be loungin on the couch just chillin in my snuggie flip to mtv so they can teach me how to dougie cause in my castle im the freakin man ohyes i said it i said it i said it cause i can    meaning  byamandah   editor    bruno mars wrote the lazy song with his songwriting team the smeezingtons coincidentally with rapper knann in the studio it was a very tough song to    see all   today i dont feel like doing anything i just wanna lay in my bed dont feel like picking up my phone so leave a message at the tone cause today i swear im not doing anythingnothing at all ooh hoo ooh hoo hoo ooh ooh nothing at all ooh hoo ooh hoo hoo ooh oohtomorrow ill wake up do some p90x meet a really nice girl have some really nice sex and shes gonna scream out this is greati might mess around and get my college degree i bet my old man will be so proud of me but sorry pops youll just have to wait ohyes i said it i said it i said it cause i cantoday i dont feel like doing anything i just wanna lay in my bed dont feel like picking up my phone so leave a message at the tone cause today i swear im not doing anythingno i aint gonna comb my hair cause i aint goin anywhere no no no no no no no no no oh ill just strut in my birthday suit and let everything hang loose yeah yeah yeah yeah yeah yeah yeah yeah yeah yeahoh today i dont feel like doing anything i just wanna lay in my bed dont feel like picking up my phone so leave a message at the tone cause today i swear im not doing anythingnothing at all ooh hoo ooh hoo hoo ooh ooh nothing at all ooh hoo ooh hoo hoo ooh ooh nothing at all 
hidden, god i feel like hell tonight the tears of rage i cannot lie id be the last to help you understandare you strong enough to be my man my mannothings true and nothings right so let me be alone tonight cause you cant change the way i amare you strong enough to be my manlie to me i promise ill believe lie to me but please dont leavei have a face i cannot show i make the rules up as i go just try and love me if you canare you strong enough to be my man my man are you strong enough to be my man are you strong enough to be my man are you strong enough my manwhen ive shown you that i just dont care when im throwing punches in the air when im broken down and i cant standwould you be man enough to be my manlie to me i promise ill believe lie to me but please dont leave 
hidden, thereve been times in my life ive been wondering why still somehow i believed wed always survivenow im not so sure youre waiting to hear one good reason to try but what more can i say whats left to provideyou think that maybe its over only if you want it to be are you gonna wait for your sign your miracle stand up and fightthis is it make no mistake where you are this is it your backs to the corner this is it dont be a fool anymore this is it the waiting is overno room to run no way to hide no time for wondering why its here the moment is now about to decidelet him believe or leave him behind but keep me near in your heart and know whatever you do im here by your sideyou said that maybe its over not if you dont want it to be for once in your life heres your miracle stand up and fightthis is it make no mistake where you are this is it youre going no further this is it until its over and doneno one can tell you what you know who makes the choice of how it goes its not up to me this time you know there comes a day in every lifethis is it make no mistake where you are this is it youre going no further this is it until its over and done this is it one way or another this is itno one can tell what the future holds this is it your backs to the corner this is it you make the choice of how it goes this is it the waiting is over this is itno one can tell what the future holds this is it youre going no further this is it you make the choice of how it goes 
hidden,close your eyes take a deep breathe close your eyes ah open your heart and whisper i love you i love you open your heart tell me you love me tell me you love me you love me you love me hold me tight dont say goodnight hold me tight dont say goodnight weve got the time everythings gonna be alright just hold me darling never let me go and tell me you love me you love me you love me oh no no even though oh no no even though this is not the way i want it to be but if you must pretend thats alright with me close your eyes take a deep breathe close your eyes ah open your heart and whisper i love you i love you open your heart tell me you love me tell me you love me you love me you love me
hidden,i know baby its hard to be strong to take the good with the bad and dont think youre alone cause i know all your sad goodbyes cause ive been there before to help you dry your eyes sweetheart who loved you from the start who treats you like a star oooooh sweetheart who loves you baby who loves you wrong or right cause youre the spark in my life yeaaah day and night and when trouble akeeps on knockin down your door just call on me babe and it wont be round no more sweetheart who loved you from the start yeah baby who treats you like a star oooooh sweetheart instrumental interlude oooooh no yes i know no matter how long why ill be by your side yes singing this song sweetheart who loved you from the start yeah baby who treats you like a star oooooh sweetheart your my sweetheart
hidden, i gotta shake you off cause the loving aint the same and you keep on playing games like you know im here to stay i gotta shake it off just like the calgon commercial i really gotta get up outta here and go somewhere i gotta shake it off gotta make that move find somebody who appreciates all the love i give boy i gotta shake it off gotta do whats best for me baby and that means i gotta shake you offby the time you get this message its gonna be too late so dont bother paging me cause ill be on my way see i grabbed all my diamonds and clothes just ask your momma she knows youre gonna miss me baby hate to say i told you so well at first i didnt know but now its clear to me you would cheat with all your freaks and lie compulsively so i packed up my louis vuitton jumped in your ride and took off youll never ever find a girl who loves you more than mei gotta shake you off cause the loving aint the same and you keep on playing games like you know im here to stay i gotta shake it off just like the calgon commercial i really gotta get up outta here and go somewhere i gotta shake it off gotta make that move find somebody who appreciates all the love i give boy i gotta shake it off gotta do whats best for me baby and that means i gotta shake you offi gotta shake shake shake shake shake it off shake shake shake shake shake it gotta shake it off off shake shake shake shake shake it off shake shake shake shakeshake it offi found out about a gang of your dirty little deeds with this one and that one by the pool on the beach in the streets heard yall was hold up my phones breakin up ima hang up and call the machine right back i gotta get this off of my mind you wasnt worth my time so im leaving you behind cause i need a real love in my life save this recording because im never coming back home baby im gone dont cha knowi gotta shake you off cause the loving aint the same and you keep on playing games like you know im here to stay i gotta shake it off just like the calgon commercial i really gotta get up outta here and go somewhere i gotta shake it off gotta make that move find somebody who appreciates all the love i give boy i gotta shake it off gotta do whats best for me baby and that means i gotta shake you offi gotta shake shake shake shake shake it off shake shake shake shake shake it gotta shake it off off shake shake shake shake shake it off shake shake shake shakeshake it offi gotta shake you off cause the loving aint the same and you keep on playing games like you know im here to stay i gotta shake it off just like the calgon commercial i really gotta get up outta here and go somewhere i gotta shake it off gotta make that move find somebody who appreciates all the love i give boy i gotta shake it off gotta do whats best for me baby and that means i gotta shake you off 
hidden, youre my love youre my sweetest thing dont shy away dont shy away every night makes me hate the days cant get enough of your loveam i wrong am i so unkind show me the way dont turn away i cant hide all these thoughts in my mind every moment im thinking of youooh aah just a little bit ooh aah little bit more ooh aah just a little bit you know what im looking forooh aah just a little bit ooh aah little bit more ooh aah just a little bit ill give you love you cant ignorefeeling good lets go all the way its got to be set me free but tonight let my body say take it slow dont let it gohow can i prove my love to you baby please youre all i need like a child but its more than a phase could act the angel but it wouldnt be trueooh aah just a little bit ooh aah little bit more ooh aah just a little bit you know what im looking forooh aah just a little bit ooh aah little bit more ooh aah just a little bit ill give you love you cant ignorewhat can you do for me oh what can you do cause i feel so alive i feel your love inside oohjust a little bit little bit more just a little bit just a littlejust a little bit little bit more just a little bitooh aah just a little bit ooh aah little bit more ooh aah just a little bit you know what im looking forooh aah just a little bit ooh aah little bit more ooh aah just a little bit ill give you love you cant ignoreooh aah just a little bit ooh aah little bit more ooh aah just a little bit you know what im looking forooh aah just a little bit ooh aah little bit more ooh aah just a little bit ill give you love you cant ignorejust a little bit little bit more just a little bit just a littlejust a little bit little bit more just a little bit 
hidden,wasted days and wasted nights i have left for you behind for you dont belong to me your heart belongs to someone else why should i keep loving you when i know that youre not true and why should i call your name when youre the blame for making me blue dont you remember the day that you went away and left me i was so lonely prayed for you only my love why should i keep loving you when i know that youre not true and why should i call your name when youre the blame for making me blue dont you remember the day that you went away and left me i was so lonely prayed for you only my love why should i keep loving you when i know that youre not true and why should i call your name when youre the blame for making me blue
hidden,where i was born everything was dull and dingy i lived in a place they called the inner city getting ahead was strictly a no no cause nobody cares what happens to the folks that live in the ghetto thousands of lives wasting away people living from day to day its a challenge just staying alive cause in the ghetto only the strong survives broken down homes kids strung out they dont even know what lifes all about stealin cars robbin bars muggings drugs rat infested and no ones interested kids dodging cars for recreation only adds to a mothers frustration breakins folks comin home and finding all their possessions gone oh its an everyday thing well well in the ghetto oh its an everyday thing in the ghetto
hidden, have mercy baby on a poor girl like me you know im falling falling falling at your feet im tingling right from my head to my toes so help me help me help me make the feeling gocause when the loving starts and the lights go down and theres not another living soul around then you woo me until the sun comes up and you say that you love mehave pity baby just when i thought it was over now you got me running running running for cover im begging you for a little sympathy and if you use me again itll be the end of mecause when the loving starts and the lights go down theres not another living soul around you woo me until the sun comes up and you say that you love mebaby baby hope youre going to stay away cause im getting weaker weaker everyday i guess im not as strong as i used to be and if you use me again itll be the end of mecause when the loving starts and the lights go down theres not another living soul around you woo me until the sun comes up and you say that you love mecause when the loving starts and the lights go down yheres not another living soul around you woo me until the sun comes up and you say that you love me say that you love me say that you love mefallin fallin fallin fallin fallin fallin fallin fallin fallin fallin fallin fallin fallin fallin fallin 
hidden,there was a girl there was a boy there was a girl there was a boy if they had met they might have found a world of joy but he lived on the morning side of the mountain and she lived on the twilight side of the hill they never met they never kissed they will never know what happiness theyve missed cause he lived on the morningside of the mountain and she lived on the twilight side of the hill for loves a rose that never grows without the kiss of the morning dew and every jack must have a jill to know the thrill of a dream that comes true and you and i are just like they for all we know our love is just a kiss away but you are on the morning side of the mountain and you are on the twilight side of the hill and you and i are just like they for all we know our love is just a kiss away but you are on the morning side of the mountain and you are on the twilight side of the hill there was a girl there was a boy
hidden,hear that whistle its ten oclock dont let go dont let go come on baby its time to rock dont let go dont let go im so glad i got you here dont let go dont let go keeps me grinning from ear to ear dont let go dont let go chorus ooh wee this feeling is killing me aw shucks well i wouldnt stop for a million bucks i love you so just hold me tight and dont let go thunder lightning wind and rain dont let go dont let go love is humming inside my brain dont let go dont let go im so eager im nearly dying dont let go dont let go you been keeping your lips from mine dont let go dont let go chorus no dont let go hold me tight baby dont let go hounddogs barking upside the hill dont let go dont let go love is dragging him through the mill dont let go dont let go if it wasnt for having you girl dont let go dont let go id be howling and barking too dont let go dont let go chorus no dont let go
hidden,time will never lose memories we choose choices that weve made for love voices in my head they call me away you were right beside me im in love maybe i should have known it maybe i should have seen but i stayed lost in my dreams now that youre gone chorus i remember holding you feeling felt so right now i find im reaching out in the middle of the night all those things i should have said now my chance is gone all alone im reaching out even though i know its wrong so wrong we will never know what my heart will never show i will keep it all inside somehow when i tried you knew that i lied in my heart i feel untrue maybe i should have known it maybe i should have seen but im still lost in my dreams now that youre gone repeat chorus oh i know i know i know i know its wrong all the times i should have seen everything you meant to me now i only hold you in my dreams repeat chorus i remember holding you i remember holding you i know i know i know i know its wrong i remember holding you i remember holding you i remember holding you feeling felt so right felt so right all those things i should have said oh no no yeah yeah i remember holding you
hidden, boy boynow in the street there is violence an an a lots of work to be done no place to hang all our washing an an i cant blame all on the sunoh no we gonna rock down to electric avenue and then well take it higher oh we gonna rock down to electric avenue and then well take it higherworkin so hard like a soldier cant afford a thing on tv deep in my heart i am warrior cant get food for them kidgood god we gonna rock down to electric avenue and then well take it higher oh we gonna rock down to electric avenue and then well take it higheroh no oh no oh no oh nooh lord we gonna rock down to electric avenue and then well take it higher oh we gonna rock down to electric avenue and then well take it higherwho is to blame in one country never can get to the one dealin in multiplication and they still cant feed everyoneoh no we gonna rock down to electric avenue and then well take it higher oh no we gonna rock down to electric avenue and then well take it higheroh out in the street out in the street out in the daytime out in the nightoh we gonna rock down to electric avenue and then well take it higher oh we gonna rock down to electric avenue and then well take it higherout in the street out in the street out in the playground in the dark side of townoh we gonna rock down to electric avenue and then well take it higher hey we gonna rock down to electric avenue and then well take it higherwe gonna rock down to electric avenue and then well take it higher electric avenue we gonna rock down to electric avenue and then well take it higher electric avenue 
hidden, boy youll never find another love as good as this so you better represent cuz my love is the shhh the bomb baby bomb baby girl youll never find another love as good as this so you better represent cuz my love is the shhh the bomb baby bomb babyyou keep telling me on the telephone how you got it going on and how youll keep me satisfied ooh yeah but actions speak louder than words i must see what ive heard is it true or do you liecuz i need somebody giving nothin but good loving all through the night oh yeah someone to break me off a little something when i need to be satisfied and i got one thing in mindboy youll never find another love as good as this so you better represent cuz my love is the shhh the bomb baby bomb baby girl youll never find another love as good as this so you better represent cuz my love is the shhh the bomb baby bomb babyall these things i say to you i swear that they are true im all youll ever need oh yeah good love is so hard to find and i wont waste your time satisfaction is guarenteedill be the lover that you need to break you off in the middle of the night ill take a little trip downtown ill be the freak you need in your life and i knowgirl youll never find another love as good as this so you better represent cuz my love is the shhh the bomb baby bomb baby boy youll never find another love as good as this so you better represent cuz my love is the shhh the bomb baby bomb babydont stop get it get it dont stop get it get it dont stop get it get it dont stop get it get itlet me work that body baby let me work that body baby let me work that body baby let me work that body babyboy youll never find another love as good as this so you better represent cuz my love is the shhh the bomb baby bomb baby girl youll never find another love as good as this so you better represent cuz my love is the shhh the bomb baby bomb babyboy youll never find another love as good as this so you better represent cuz my love is the shhh the bomb baby bomb baby girl youll never find another love as good as this so you better represent cuz my love is the shhh the bomb baby bomb babyboy youll never youll see cant nobody love you like me girl youll never baby baby boy youll never nobody loves me better than you love girl youll never find another 
hidden,in penny lane there is a barber showing photographs of every head hes had the pleasure to know and all the people that come and go stop and say hello on the corner is a banker with a motorcar the little children laugh at him behind his back and the banker never wears a mac in the pouring rain very strange penny lane is in my ears and in my eyes wet beneath the blue suburban skies i sit and meanwhile back in penny lane there is a fireman with an hourglass and in his pocket is a portrait of the queen he likes to keep his fire engine clean its a clean machine penny lane is in my ears and in my eyes a four of fish and finger pies in summer meanwhile back behind the shelter in the middle of a roundabout a pretty nurse is selling poppies from a tray and though she feels as if shes in a play she is anyway penny lane the barber shaves another customer we see the banker sitting waiting for a trim and the fireman rushes in from the pouring rain very strange penny lane is in my ears and in my eyes there beneath the blue suburban skies i sit and meanwhile back penny lane is in my ears and in my eyes there beneath the blue suburban skies penny lane
hidden, i i was a game he would play he brought the clouds to my day then like a ray of light you came my way one night just one look and i knewyou would make everything clear make all the clouds disappear put all your fears to rest who do i love the best dont you know dont you knowyou got it all over him you got me over him honey its true theres just you you must have been heaven sent hearing me call you went out on a limb and youre all that hes not just look what i got cause you got it all over himno dont let him worry you so once i met you i let go oh you can surely see youre so much more to me just one look and i knewyou would make everything clear make all the clouds disappear youre better than all the rest who do i love the best dont you know dont you knowyou got it all over him you got me over him honey its true theres just you you must have been heaven sent hearing me call you went out on a limb and youre all that hes not all that hes not just look what i got look what i got cause you got it all you got it all all over himyou got it all over him you got me over him honey its true theres just you you must have been heaven sent hearing me call you went out on a limb and youre all that hes not all that hes not just look what i got look what i got cause you got it all you got it all all over himyou got it all over him you got me over him honey its true theres just you you must have been heaven sent 
hidden, when you gonna stop breaking my heart i dont wanna be another one paying for the things i never done dont let go dont let go to my lovecan i get to your soul can i get to my thoughts can you promise we wont let go all the things that i need all the things that you need you can make it feel so realcause you cant deny youve blown my mind when i touch your body i feel im losing control cause you cant deny youve blown my mind when i see you baby i just dont wanna let gowhen you gonna stop breaking my heart i dont wanna be another one paying for the things i never done dont let go dont let go to my lovei hate to see you cry your smile is a beautiful lie i hate to see you cry my love is dying insidei hate to see you cry your smile is a beautiful lie i hate to see you cry my love is dying insidei can fix all those lies oh babe oh babe i run but im running to you you wont see me cry im hiding inside my heart is in pain but im smiling for youoh baby ill try to make things right i need you more than air when im not with you please dont ask me why just kiss me this time my only dream is about you and ican i get to your soul can you get to my thoughts can you promise we wont let go all the things that i need all the things that you need you can make it feel so realcause you cant deny youve blown my mind when i touch your body i feel im losing control cause you cant deny youve blown my mind when i see you baby i just dont wanna let gowhen you gonna stop breaking my heart i dont wanna be another one paying for the things i never done dont let go dont let go to my lovei hate to see you cry your smile is a beautiful lie i hate to see you cry my love is dying insidei can fix all those lies oh babe oh babe i run but im running to you you wont see me cry im hiding inside my heart is in pain but im smiling for youoh baby ill try to make things right i need you more than air when im not with you please dont ask me why just kiss me this time my only dream is about you and i 
hidden, look around your world pretty baby is it everythin you hoped itd be the wrong guy the wrong situation the right time to roll to me roll to melook into your heart pretty baby is it achin with some nameless need is there somethin wrong and you cant put your finger on it right then roll to meand i dont think i have ever seen a soul so in despair so if you want to talk the night through ooh guess who will be there aaaso dont try to deny it pretty baby youve been down so long you can hardly see when the engines stalled and it wont stop rainin its the right time to roll to me roll to me roll to meand i dont think i have ever seen a soul so in despair so if you want to talk the night through ooh guess who will be there aaaso look around your world pretty baby is it everything you hoped itd be the wrong guy the wrong situation the right time to roll to me the right time to roll to me the right time to roll to me ooh 
hidden, i hate the world today youre so good to me i know but i cant changetried to tell you but you look at me like maybe im an angel underneath innocent and sweetyesterday i cried you must have been relieved to see the softer side i can understand how youd be so confusedi dont envy you im a little bit of everything all rolled into oneim a bitch im a lover im a child im a mother im a sinner im a saint i do not feel ashamedim your hell im your dream im nothing in between you know you wouldnt want it any other wayso take me as i am this may mean youll have to be a stronger man rest assured thatwhen i start to make you nervous and im going to extremes tomorrow i will change and today wont mean a thingim a bitch im a lover im a child im a mother im a sinner im a saint i do not feel ashamedim your hell im your dream im nothing in between you know you wouldnt want it any other wayjust when you think you got me figured out the seasons already changing i think its cool you do what you do and dont try to save meim a bitch im a lover im a child im a mother im a sinner im a saint i do not feel ashamedim your hell im your dream im nothing in between you know you wouldnt want it any other wayim a bitch im a tease im a goddess on my knees when you hurt when you suffer im your angel undercoverive been numb im revived cant say im not alive you know i wouldnt want it any other way 
hidden, i have just closed my eyes again climbed aboard the dream weaver train driver take away my worries of today and leave tomorrow behinddream weaver i believe you can get me through the night dream weaver i believe we can reach the morning lightfly me high through the starry skies or maybe to an astral plane cross the highways of fantasy help me to forget todays paindream weaver i believe you can get me through the night dream weaver i believe we can reach the morning lightthough the dawn may be coming soon there still may be some time fly me away to the bright side of the moon and meet me on the other sidedream weaver i believe you can get me through the night dream weaver i believe we can reach the morning light 
hidden,get down get down get down get down get down get down get down get down get down get down get down get down get down get down get down get down jungle boogie jungle boogie get it on jungle boogie jungle boogie get it on jungle boogie jungle boogie jungle boogie get down with the boogie jungle boogie come and shake it around jungle boogie help and get down jungle boogie boogie baby jungle boogie the boogie jungle boogie jungle boogie help and get down jungle boogie get boogie jungle boogie let me jump in jungle boogie down with the boogie get down get down get down get down get down get down get down get down get down get down get down get down get down get down get down get down get down get down get down get down get down get down get down get down uh yeah feel the funk youll let me feel the load get down with the boogie im gonna knock with the jungle boogie get down get down with the boogie say ough get down say ugh get down say ugh til you feel it youll get down youll get down get funky yall with the get down
hidden, life is a moment in space when the dream is gone its a lonelier place i kiss the morning goodbye but down inside you know we never know why the road is narrow and long when eyes meet eyes and the feeling is strong i turn away from the wall i stumble and fall but i give you it alli am a woman in love and i do anything to get you into my world and hold you within its a right i defend over and over again what do i dowith you eternally mine in love there is no measure of time we planned it all at the start that you and i live in each others hearts we may be oceans away you feel my love i hear what you say no truth is ever a lie i stumble and fall but i give you it alli am a woman in love and i do anything to get you into my world and hold you within its a right i defend over and over again what do i doi am a woman in love and im talking to you you know i know how it feels what a woman can do its a right i defend over and over againi am a woman in love and i do anything to get you into my world and hold you within its a right i defend over and over again 
hidden, dance dance dance dance keep on dancin dance dance dance dancewere just dancin to the beat feel the heat im movin my feet headed towards the floor gonna get down a get down some morerumba and tango latin hustle too yowsah yowsah yowsah i wanna boogie with youbop bop bop bop bow bop bop bop bop bow bop bop bop bop bow bop bop bop bop bowooh what a treat feels so sweet ahh that body heat when im dancin with my baby drives me crazy makes me hazyrumba and tango latin hustle too yowsah yowsah yowsah i wanna boogie with youbop bop bop bop bow bop bop bop bop bow bop bop bop bop bow bop bop bop bop bowdance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dancedance dance dance dance keep on keep on dance dance dance dance keep on dancingdance dance dance dance keep on keep on dance dance dance dancedance dance dance dance keep on keep on dance dance dance dance keep on dancingdance dance dance dance keep on keep on dance dance dance dancedance dance dance dance keep on keep on dance dance dance dance keep on dancingdance dance dance dance keep on keep on dance dance dance danceooh what a treat feels so sweet ahh that body heat when im dancin with my baby drives me crazy makes me hazyrumba and tango latin hustle too yowsah yowsah yowsah i wanna boogie with youbop bop bop bop bow bop bop bop bop bow bop bop bop bop bow bop bop bop bop bowdance dance dance dance keep on keep on dance dance dance dance keep on dancingdance dance dance dance keep on keep on dance dance dance dancedance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance 
hidden, whether im right or whether im wrong whether i find a place in this world or never belong i gotta be me ive gotta be me what else can i be but what i ami want to live not merely survive and i wont give up this dream of life that keeps me alive i gotta be me i gotta be me the dream that i see makes me what i amthat far away prize a world of success is waiting for me if i heed the call i wont settle down wont settle for less as long as theres a chance that i can have it allill go it alone thats how it must be i cant be right for somebody else if im not right for me i gotta be free ive gotta be free daring to try to do it or die ive gotta be me 
hidden, hello my friend we meet again its been a while where should we begin feels like forever within my heart are memories of perfect love that you gave to me oh i rememberwhen you are with me im free im careless i believe above all the others well fly this brings tears to my eyes my sacrificeweve seen our share of ups and downs oh how quickly life can turn around in an instant it feels so good to reunite within yourself and within your mind lets find peace therecause when you are with me im free im careless i believe above all the others well fly this brings tears to my eyes my sacrificei just want to say hello again i just want to say hello againwhen you are with me im free im careless i believe above all the others well fly this brings tears to my eyes cause when you are with me i am free im careless i believe above all the others well fly this brings tears to my eyes my sacrifice my sacrificei just want to say hello again i just want to say hello againmy sacrifice 
hidden, such a feelins comin over me there is wonder in most evry thing i see not a cloud in the sky got the sun in my eyes and i wont be surprised if its a dreameverything i want the world to be is now comin true especially for me and the reason is clear its because you are here youre the nearest thing to heaven that ive seenim on the top of the world lookin down on creation and the only explanation i can find is the love that ive found ever since youve been around your loves put me at the top of the worldsomethin in the wind has learned my name and its tellin me that things are not the same in the leaves on the trees and the touch of the breeze theres a pleasin sense of happiness for methere is only one wish on my mind when this day is through i hope that i will find that tomorrow will be just the same for you and me all i need will be mine if you are hereim on the top of the world lookin down on creation and the only explanation i can find is the love that ive found ever since youve been around your loves put me at the top of the worldim on the top of the world lookin down on creation and the only explanation i can find is the love that ive found ever since youve been around your loves put me at the top of the world 
hidden, lets get it crunk we gon have fun up on up in this dancerie we got ya open now ya floatin so you gots to dance for me dont need no hateration holleration in this dancerie lets get it percolatin while youre waiting so just dance for mecome on everybody get on up cause you know we gots to get it crunk mary j is in the spot tonight as imma make it feel alright make it feel alright come on baby just party with me let loose and set your body free leave your situations at the door so when you step inside jump on the floorlets get it crunk we gon have fun up on up in this dancerie we got ya open now ya floatin so you gots to dance for me dont need no hateration holleration in this dancerie lets get it percolatin while youre waiting so just dance for meits only gonna be about a matter of time before you get loose and start loose your mind cop you a drink go head and rock your ice cause we celebrating no more drama in our life with a great track pumpin everybodys jumpin goin ahead and twist your back and get your body bumpin i told you leave your situations at the door so grab somebody and get your ass on the dance floorlets get it crunk we gon have fun up on up in this dancerie we got ya open now ya floatin so you gots to dance for me dont need no hateration holleration in this dancerie lets get it percolatin while youre waiting so just dance for mewe dont need dont need no haters just try to love one another we just want whyall have a good time no more drama in your life work real hard to make a dime if you got beef your problem not mine leave all that bs outside were gonna celebrate all night lets have fun tonight no fights turn the great track way making you dance all night and i got some real heat for ya this time doesnt matter if youre white or black lets get crunk cause marys backlets get it crunk we gon have fun up on up in this dancerie we got ya open now ya floatin so you gots to dance for me dont need no hateration holleration in this dancerie lets get it percolatin while youre waiting so just dance for me 
hidden, ohh baby oh baby yeah we goin take you back a little furtherthinkin back on you and me remembering how it use to be those times are precious i cherish every moment we spent yeah thinkin back on all the arguments thinkin back way back when we kissed and made up and all was fair in loveso now we gotta go back baby maybe we can turn the hands of time going back to when going back to when when you were mine when we were one remembering the times when we were one one in love love was fun ohh baby dig itremembering the first time you showed me your love the feeling was so strong heaven sent from above but you had no right to play with my heart you showed no shametime after time and place after place nght after night and day after day im still missing your love and the feelings we share sometimes i cry at night cause i feel so all alone i need your love right here with me to keep me safe and warmmaybe we can turn the hands of time im going back to when going back to when when you were mine when we were one we were one girl remembering the times when we were one one in lovemaybe we can turn the hands of time ooh baby girl going back to when when you were mine when we were one remembering the times when we were one one in love baby save me im thinkin thinkin thinkin backplay mr music man play yeah play mr music man play mr music man play play mr music manplay mr music man play yeah play mr music man play mr music man play im thinkin thinkin thinkin backmaybe we can turn the hands of time ooh baby girl going back to when when you were mine when we were one remembering the times when we were one one in love baby save me im thinkin thinkin thinkin backmaybe we can turn the hands of time when we were one going back to when when you were mine remembering the times when we were one one in love girl im thinkin im thinkin back 
hidden, we were both young when i first saw you i close my eyes and the flashback starts im standing there on a balcony in summer airsee the lights see the party the ball gowns i see you make your way through the crowd you say hello little did i knowthat you were romeo you were throwing pebbles and my daddy said stay away from juliet and i was crying on the staircase begging you please dont go and i saidromeo take me somewhere we can be alone ill be waiting all theres left to do is run youll be the prince and ill be the princess its a love story baby just say yes so i sneak out to the garden to see you we keep quiet cause were dead if they knew so close your eyes escape this town for a little whilecause you were romeo i was a scarlet letter and my daddy said stay away from juliet but you were everything to me i was begging you please dont go and i saidromeo take me somewhere we can be alone ill be waiting all theres left to do is run youll be the prince and ill be the princess its a love story baby just say yesromeo save me theyre trying to tell me how to feel this love is difficult but its real dont be afraid well make it out of this mess its a love story baby just say yes oh oh oh ohi got tired of waiting wondering if you were ever coming around my faith in you was fading when i met you on the outskirts of town and i saidromeo save me ive been feeling so alone i keep waiting for you but you never come is this in my head i dont know what to think he knelt to the ground and pulled out a ring and saidmarry me juliet youll never have to be alone i love you and thats all i really know i talked to your dad go pick out a white dress its a love story baby just say yesoh oh oh oh cause we were both young when i first saw you 
hidden, is it my turn to wish you were lying here i tend to dream you when im not sleeping is it my turn to fictionalize my world or even imagine your emotions tell myself anythingis it my turn to hold you by your hands tell you i love you and you not hear me is it my turn to totally understand to watch you walk out of my life and not do a damn thingif i have to give away the feeling that i feel yeah if i have to sacrifice oh whatever babe whatever baby if i have to take apart all that i am is there anything that i would not do since id die without you yeah baby since id die without you since id die without youoh i apologize for all the things ive done but now im underwater and im drowning is it my turn to be the one to cry isnt it amazing how some things completely turn aroundso take every little piece of my heart yeah take every little piece of my soul yeah take every little bit of piece of my mind cause if youre gone inside id die without youif i have to give away the feeling that i feel yeah if i have to sacrifice oh whatever babe whatever baby if i have to take apart all that i am is there anything that i would not do since id die without yousince id die without you since id die without you since id die without you since id die without you since id die without you since id die without you since id die without you since id die without you 
