Era,Lyrics
1980s, go now dont look back weve drawn the line move on its no good to go back in timeill never find another girl like you for happy endings it takes two were fire and ice the dream wont come truesara sara storms are brewin in your eyes sara sara no time is a good time for goodbyesdanger in the game when the stakes are high branded my heart was branded while my senses stood byill never find another girl like you for happy endings it takes two were fire and ice the dream wont come truesara sara storms are brewin in your eyes sara sara no time is a good time oh sara sara storms are brewin in your eyes sara sara no time is a good time for goodbyescause sara loved me like no one has ever loved me before and sara hurt me no one could ever hurt me more and sara sara nobody loved me anymoreill never find another girl like you no were fire and ice and a dreamsara sara sara no time is a good time ohsara sara storms are brewin in your eyes sara sara no time is a good time for good byes sara sara storms are brewin in your eyes sara sara no time like the first time sara sara ooh sara why did it why did it why did it all fall apart sara sara uh sara sara 
1990s, how do you cool your lips after a summers kiss how do you rid the sweat after the body blisshow do you turn your eyes from the romantic glare how do you block the sound of a voice youd know anywhereoh i really should have known by the time you drove me home by the vagueness in your eyes your casual good byes by the chill in your embrace the expression on your face that told me maybe you might have some advice to give on how to be insensitive insensitive insensitivehow do you numb your skin after the warmest touch how do you slow your blood after the body rushhow do you free your soul after youve found a friend how do you teach your heart its a crime to fall in love againoh you probably wont remember me its probably ancient history im one of the chosen few who went ahead and fell for you im out of vogue im out of touch i fell too fast i feel too much i thought that you might have some advice to give on how to be insensitiveoh i really should have known by the time you drove me home by the vagueness in your eyes your casual good byes by the chill in your embrace the expression on your face that told me maybe you might have some advice to give on how to be insensitivehow to be insensitive how to be insensitive how to be 
2000s, ah hey ah ohbaby baby yeah are you listenin wondering where youve been all my life i just started living oh baby are you listenin ohwhen you say you love me know i love you more when you say you need me know i need you more boy i adore you i adore youbaby can ya hear me when im crying out for you im scared oh so scared when youre near me i feel like im standing with an army of men armed with weapons hey ohwhen you say you love me know i love you more when you say you need me know i need you more boy i adore you i adore youi love lying next to you i could do this for eternity you and me were meant to be in holy matrimony god knew exactly what he was doing when he lead me to youwhen you say you love me know i love you more when you say you need me know i need you more boy i adore you i adore youwhen you say you love me know i love you more when you say you need me know i need you more boy i adore you i adore you 
pre-1980, i must have been through about a million girls id love em and id leave em alone i didnt care how much they cried no sir their tears left me cold as a stonebut then i fooled around and fell in love i fooled around and fell in love i fooled around and fell in love i fooled around and fell in loveit used to be when id see a girl that i liked id get out my book and write down her name but when the grass got a little greener on the other side id just tear out that pagebut then i fooled around and fell in love i fooled around and fell in love since i met you baby i fooled around and fell in love i fooled around and fell in lovefree on my own thats the way i used to be but since i met you baby loves got a hold on mefooled around and fell in love whoo its got ahold on me now yeah fooled around and fell in love i cant let go of you baby fooled around and fell in love i cant stop loving you now fooled around and fell in love hey cause i fooled around i fooled around i fooled around i fooled around i fooled around i fooled around fooled around and fell in love 
2000s, nah nah honey im good i could have another but i probably should not ive got somebody at homeverse 1 its been a long night here and a long night there and these long long legs are danm near everywhere hold up now you look good i will not lie but if you ask where im staying tonight i gotta be like oh baby no baby you got me all wrong baby my babys already got all of my lovechorus so nah nah honey im good i could have another but i probably should not ive got somebody at home and if i stay i might not leave alone no honey im good i could have another but i probably should not ive got to bid you adieu to another i will stay true oo oo i will stay true who who i will stay trueverse 2 now better men than me have failed drinking from that unholy grail now check it out ive got her and she got me and youve got that butt but i kindly gotta be like oh baby no baby you got me all wrong baby my babys already got all of my lovechorus so nah nah honey im good i could have another but i probably should not ive got somebody at home and if i stay i might not leave alone no honey im good i could have another but i probably should not ive got to bid you adieu to another i will stay true oo oo i will stay true who who i will stay truebridge oh im sure ya sure ya will make somebodys night but oh i assure ya assure ya it sure as hells not mineoh no honey im good i could have another but i probably should not ive got somebody at home and if i stay i might not leave alone no honey im good i could have another but i probably should not ive got to bid you adieu to another i will stay truechorus no no honey im good i could have another but i probably should not ive got somebody at home and if i stay i might not leave alone no honey im good i could have another but i probably should not ive got to bid you adieu to another i will stay true true ooo oooi will stay true x4 oh whoa oh 
1980s, here we stand worlds apart hearts broken in two two two sleepless nights losing ground im reachin for you you youfeelin that its gone can change your mind if we cant go on to survive the tide love dividessomeday love will find you break those chains that bind you one night will remind you how we touched and went our separate ways if he ever hurts you true love wont desert you you know i still love you though we touched and went our separate waystroubled times caught between confusion and pain pain pain distant eyes promises we made were in vain in vain vainif you must go i wish you love youll never walk alone take care my love miss you lovesomeday love will find you break those chains that bind you one night will remind you how we touched and went our separate ways if he ever hurts you true love wont desert you you know i still love you though we touched and went our separate wayssomeday love will find you break those chains that bind you one night will remind you if he ever hurts you true love wont desert you you know i still love youi still love you girl i really love you girl and if he ever hurts you true love wont desert you no no 
1990s, on your mark ready set lets go dance floor pro i know you know i go psycho when my new joint hit just cant sit got to get jiggy wit it thats it now honey honey come ride dkny all up in my eye you gotta prada bag with a lot a stuff in it give it to your friend lets spin everybody lookin at me glancin the kid wish you nig was dancin the jig here with this handsome kid cigacigar right from cubacuba i just bite it its for the look i dont light it illway the amay on the anceday orflay give it up jiggy make it feel like foreplay yo my cardio is infinite ha ha big willie styles all in itgettin jiggy wit it na na na na na na na nana na na na na nana gettin jiggy wit it na na na na na na na nana na na na na nana gettin jiggy wit it na na na na na na na nana na na na na nana gettin jiggy wit it na na na na na na na nana na na na na nanawhat you want to ball with the kid watch your step you might fall trying to do what i did mamaunh mamaunh mama come closa in the middle of the club with the rubadub no love for the haters mad cause i got floor seats at the lakers see me on the fifty yard line with the raiders met ali he told me im the greatest i got the fever for the flavor of a crowd pleaser dj play another from the prince of this your highness only bad chicks ride in my whips south to the west to the east to the north bought my hits and watch em go off a go off ah yes yes yall ya dont stop in the winter or the summertime i makes it hotgettin jiggy wit it na na na na na na na nana na na na na nana gettin jiggy wit it na na na na na na na nana na na na na nana gettin jiggy wit it na na na na na na na nana na na na na nana gettin jiggy wit it na na na na na na na nana na na na na nanaeightfifty is if you need a lift whos the kid in the drop who else will smith livin that life some consider a myth rock from south street to one two fifth women used to tease me give it to me now nice and easy since i moved up like george and wheezey cream to the maximum i be askin em would you like to bounce with the brother thats platinum never see will attackin em i rather play ball with shaq and em flatten em psyche hittin you thought i took a spill but i didnt trust the lady of my life she hittin hit her with a drop top with the ribbon crib for my mom on the outskirts of philly you trying to flex on me dont be sillygettin jiggy wit it na na na na na na na nana na na na na nana gettin jiggy wit it na na na na na na na nana na na na na nana gettin jiggy wit it na na na na na na na nana na na na na nana gettin jiggy wit it na na na na na na na nana na na na na nana 
1980s, since you been gone i feel my life slipping away i look to the sky and everything is turnin grayall i made was one mistake how much more will i have to pay why cant you think it over why cant you forget about the pastwhen love makes this sound babe a heart needs a second chance dont put me down babe cant you see i love yousince you been gone ive been in a trance this heart needs a second chance dont say its over i just cant say goodbyeso this is love standing in the pouring rain i fooled on you but she never meant a thingand i know i aint got no right to ask you to sympathize but why cant you think it over why cant you forget the pastwhen love makes this sound babe a heart needs a second chance dont put me down babe cant you see i love yousince you been gone ive been in a trance this heart needs a second chance dont say its over i just cant say goodbyei never loved her i never needed her she was willing and thats all there is to say dont forsake me please dont leave me nowa heart needs a second chanceyeah you been gone and ive been in a trance this heart needs a second chance dont say its over i just cant say goodbyeplease forgive me and forget it i was wrong and i admit it but why cant we talk it over why cant we forget about forget about the pasta heart needs a second chance when love makes this sound babe a heart needs a second chance dont put me down babeyou been gone ive been in a trance this heart needs a second chance dont say its over i just cant say goodbyea heart needs a second chance when love makes this sound babe a heart needs a second chancea heart needs a second chance when love makes this sound babe a heart needs a second chancea heart needs a second chance a heart needs a second chance a heart needs a second chance 
pre-1980,remember the day you up and left i nearly cried myself to death oh yeah and then i met someone else she made me stop and get ahold of myself oh girl im doing fine now without you baby im doing fine now without you baby remember the day you walked away i ran behind you and i begged ya to stay oh yeah but you never heard a word i said you kept on stepping never turning your head yeah oh girl im doing fine now without you baby im doing fine now without you baby im doing fine now without you baby im doing fine now without you baby im doing fine now without you baby now you had a chance now baby baby im doing fine now without you baby so you made your choice now baby baby im doing fine now without you baby you didnt want me around im doing fine now without you baby now you had your chance now baby baby im doing fine now without you baby so you made your choice now baby baby im doing fine now without you baby oh you didnt want me around
pre-1980,fathers are pleading lovers are all alone mothers are prayin send our sons back home tell em bout it you marched them away yes you did now on ships and planes to a senseless war facing death in vain bring the boys home bring em back alive bring the boys home bring em back alive bring the boys home bring em back alive bring the boys home bring em back alive why dont you turn the ships around everybody oughta lay your weapons down cant you see em marchin cross the sky all the soldiers that have died tryin to get home cant you see them tryin to get home tryin to get home theyre tryin to get home cease all fire on the battlefield tell em bout it enough men have already been wounded and killed bring the boys home bring em back alive bring the boys home bring em back alive bring the boys home bring em back alive bring the boys home bring em back alive why dont you turn the ships around everybody oughta lay your weapons down mothers fathers and lovers cant you see them tryin to get home cant you see them tryin to get home have mercy tryin to get home tryin to get home bring the boys home bring em back alive bring the boys home bring em back alive bring the boys home bring em back alive bring the boys home bring em back alive what they doin over there now bring em back alive when we need em over here now bring em back alive what they doin over there now bring em back alive when we need em over here now bring em back alive bring em all bring em all home bring em back alive bring em all bring em home now bring em back alive what they doin over there now bring em back alive when we need em over here now bring em back alive what they doin over there now bring em back alive when we need em over here now bring em back alive bring em all bring em all home bring em back alive bring em all bring em home now bring em back alive what they doin over there now bring em back alive when we need em over here now bring em back alive what they doin over there now bring em back alive when we need em over here now bring em back alive bring em all bring em all home bring em back alive bring em all bring em home now bring em back alive
1980s, six oclock already i was just in the middle of a dream i was kissin valentino by a crystal blue italian streambut i cant be late cause then i guess i just wont get paid these are the days when you wish your bed was already madeits just another manic monday i wish it was sunday cause thats my funday my i dont have to runday its just another manic mondayhave to catch an early train got to be to work by nine and if i had an airoplane i still couldnt make it on timecause it takes me so long just to figure out what im gonna wear blame it on the train but the boss is already thereits just another manic monday i wish it was sunday cause thats my funday my i dont have to runday its just another manic mondayall of the nights why did my lover have to pick last night to get down doesnt it matter that i have to feed the both of us employments downhe tells me in his bedroom voice cmon honey lets go make some noise time it goes so fast when youre having funits just another manic monday i wish it was sunday cause thats my funday my i dont have to runday its just another manic mondayi wish it was sunday cause thats my funday its just another manic monday 
2000s, when your legs dont work like they used to before and i cant sweep you off of your feet will your mouth still remember the taste of my love will your eyes still smile from your cheeksand darling i will be loving you til were 70 and baby my heart could still fall as hard at 23 and im thinking bout how people fall in love in mysterious ways maybe just the touch of a hand oh me i fall in love with you every single day and i just wanna tell you i amso honey now take me into your loving arms kiss me under the light of a thousand stars place your head on my beating heart im thinking out loud maybe we found love right where we arewhen my hairs all but gone and my memory fades and the crowds dont remember my name when my hands dont play the strings the same way mm i know you will still love me the samecause honey your soul can never grow old its evergreen baby your smiles forever in my mind and memoryim thinking bout how people fall in love in mysterious ways maybe its all part of a plan ill just keep on making the same mistakes hoping that youll understandbut baby now take me into your loving arms kiss me under the light of a thousand stars place your head on my beating heart im thinking out loud that maybe we found love right where we are ohah la la la la la la la la la la la laso baby now take me into your loving arms kiss me under the light of a thousand stars oh darling place your head on my beating heart im thinking out loud that maybe we found love right where we areoh maybe we found love right where we are and we found love right where we are 
1990s, you look in my eyes and i get emotional inside i know its crazy but you still can touch my heart and after all this time youd think that i wouldnt feel the same but time melts into nothing and nothings changedi still believe someday you and me will find ourselves in love again i had a dream someday you and me will find ourselves in love againeach day of my life im filled with all the joy i could find you know that i im not the desperate type if theres one spark of hope left in my grasp ill hold it with both hands its worth the risk of burning to have a second chanceno no no no no no i need you baby i still believe that we can be together no no if we believe that true love never has to end then we must know that we will love againi still believe someday you and me will find ourselves in love again i had a dream you and me will find ourselves in love againi still believe someday you and me will find ourselves in love again i had a dream someday you and me will find ourselves in love again 
1980s,i want a new drug one that wont make me sick one that wont make me crash my car or make me feel three feet thick i want a new drug one that wont hurt my head one that wont make my mouth too dry or make my eyes too red one that wont make me nervous wondering what to do one that makes me feel like i feel when im with you when im alone with you i want a new drug one that wont spill one that dont cost too much or come in a pill i want a new drug one that wont go away one that wont keep me up all night one that wont make me sleep all day one that wont make me nervous wondering what to do one that makes me feel like i feel when im with you when im alone with you im alone with you baby i want a new drug one that does what it should one that wont make me feel too bad one that wont make me feel too good i want a new drug one with no doubt one that wont make me talk too much or make my face break out one that wont make me nervous wondering what to do one that makes me feel like i feel when im with you im alone with you im alone with you yeah yeah
1980s, billy left his home with a dollar in his pocket and a head full of dreams he said somehow some way its gotta get better than this patti packed her bags left a note for her momma she was just seventeen there were tears in her eyes when she kissed her little sister goodbyethey held each other tight as they drove on through the night they were so excited we got just one shot of life lets take it while were still not afraid because life is so brief and time is a thief when youre undecided and like a fistful of sand it can slip right through your handsyoung hearts be free tonight time is on your side dont let them put you down dont let em push you around dont let em ever change your point of viewparadise was closed so they headed for the coast in a blissful manner they took a two room apartment that was jumping evry night of the week happiness was found in each others arms as expected yeah billy pierced his ears drove a pickup like a lunatic oohyoung hearts be free tonighttime is on your side dont let them put you down dont let em push you around dont let em ever change your point of viewyoung hearts be free tonight time is on your sidebilly wrote a letter back home to pattis parents tryin to explain he said were both real sorry that it had to turn out this way but there aint no point in talking when theres nobody listning so we just ran away patti gave birth to a ten pound baby boy yeahyoung hearts be free tonight time is on your side young hearts be free tonight time is on your side young hearts be free tonight time in on your sideyoung hearts gotta run free be free live free time is on time is on your side time time time time is on your side is on your side is on your side is on your side young heart be free tonight tonight tonight tonight tonight tonight yeah 
2000s, watch my life pass me by in the rear view mirror pictures frozen in time are becoming cleareri dont wanna waste another day stuck in the shadow of my mistakes yeahcause i want you and i feel you crawling underneath my skin like a hunger like a burning to find a place ive never beennow im broken and im fading im half the man i thought i would be but you can have whats left of meive been dying inside little by little no where to go but going out of my mind in endless circlesrunning from myself until you gave me a reason for standing stilland i want you and i feel you crawling underneath my skin like a hunger like a burning to find a place ive never beennow im broken and im fading im half the man i thought i would be but you can have whats left of mefalling faster barely breathing give me something to believe in tell me its not all in my headtake whats left of this man make me whole once againcause i want you and i feel you crawling underneath my skin a hunger like a burning to find a place ive never beennow im broken and im fading im half the man i thought i would be you can have all thats left yeah yeah yeah whats left of meive been dying inside you see im going outta my outta my mind im just running in circles all the timewill you take whats left will you take whats left will you take whats left of me just running in circles in my mindwill you take whats left will you take whats left will you take whats left of me take whats left of me 
pre-1980, theres a port on a western bay and it serves a hundred ships a day lonely sailors pass the time away and talk about their homesand theres a girl in this harbor town and she works layin whiskey down they say brandy fetch another round she serves them whiskey and winechorus the sailors say brandy youre a fine girl youre a fine girl what a good wife you would be such a fine girl yeah your eyes could steal a sailor from the seabrandy wears a braided chain made of finest silver from the north of spain a locket that bears the name of the man that brandy loveshe came on a summers day bringin gifts from far away but he made it clear he couldnt stay no harbor was his homechorus the sailors say brandy youre a fine girl youre a fine girl what a good wife you would be such a fine girl but my life my lover my lady is the seayeah brandy used to watch his eyes when he told his sailor stories she could feel the ocean fall and rise she saw its ragin glory but he had always told the truth lord he was an honest man and brandy does her best to understandat night when the bars close down brandy walks through a silent town and loves a man whos not around she still can hear him saychorusshe hears him say brandy youre a fine girl youre a fine girl what a good wife you would be such a fine girl but my life my lover my lady is the seabrandy youre a fine girl youre a fine girl what a good wife you would be such a fine girl but my life my lover my lady is the sea 
1990s, you said you didnt need her you told her goodbye goodbye you sacrificed a good love to satisfy your pride now you wished that you should have her have her and you feel like such a fool you let her walk away now it just dont feel the same gotta blame it on something gotta blame it on somethingblame it on the rain rain blame it on the stars stars whatever you do dont put the blame on you blame it on the rain yeah yeah you can blame it on the rain get ooh ooh ooh i cant i cant i cant cant stand the rain i cant i cant i cant cant stand the rain yeah yeah shouldve told her you were sorry sorry huh could have said you were wrong but no you couldnt do that no no you had to prove you were strong ooh if you hadnt been so blinded blinded she might still be there with you you want her back again but she just dont feel the same gotta blame it on something gotta blame it on somethingblame it on the rain that was falling falling blame it on the stars that did shine at night whatever you do dont put the blame on you blame it on the rain yeah yeahyou can blame it on the rain cos the rain dont mind and the rain dont care you got to blame it on something blame it on the rain blame it on the stars whatever you do dont put the blame on you blame it on the rain yeah yeah you can blame it on the rain girlooh ooh ooh girl i cant i cant i cant cant stand the rain i cant i cant i cant cant stand the rainget girl whatever you do blame it on the rain yeah yeah x 3 you can blame it on the rain blame it on the rain blame it on the rain baby blame it on the rain yeah yeah blame it on the stars that did shine that night blame it on the rain yeah yeah blame it blame it on the rain woo im walking im walkingwalking in the rain walking in the rainrain rain stars stars whatever you do dont put the blame on you blame it on the rain yeah yeah blame it on the rain that keeps falling falling blame it on the stars that did shine that night whatever you do dont put the blame on you blame it on the rain yeah yeah blame it on the rain rain rain 
pre-1980,hello darkness my old friend ive come to talk with you again because a vision softly creeping left its seeds while i was sleeping and the vision that was planted in my brain still remains within the sound of silence in restless dreams i walked alone narrow streets of cobblestone neath the halo of a street lamp i turned my collar to the cold and damp when my eyes were stabbed by the flash of a neon light that split the night and touched the sound of silence and in the naked light i saw ten thousand people maybe more people talking without speaking people hearing without listening people writing songs that voices never share and no one dared disturb the sound of silence fools said i you do not know silence like a cancer grows hear my words that i might teach you take my arms that i might reach you but my words like silent raindrops fell and echoed in the wells of silence and the people bowed and prayed to the neon god they made and the sign flashed out its warning in the words that it was forming and the signs said the words of the prophets are written on the subway walls and tenement halls and whispered in the sounds of silence
1980s, so soon just after youve gone my senses sharpen but it always takes so damn long before i feel how much my eyes have darkenedfear hangs in a plane of gun smoke drifting in our room so easy to disturb with a thought with a whisper with a careless memory with a careless memoryon the table signs of love lies scattered and the walls break with a crashing within its not as though as though you really mattered but being close how could i let you go without some feeling some precious sympathy followingfear hangs in a plane of gun smoke drifting in our room so easy to disturb with a thought with a whisper with a careless memory with a careless memory with a careless memory with a careless memoryi walk out into the sun i try to find a new day but the whole place just screams in my eyes where are you now cause i dont want to meet you i think id die i think id laugh at you i know id cry what am i supposed to do follow yououtside the thoughts coming flooding back now i just try to forget youso easy to disturb with a thought with a whisper with a careless memory with a careless memory with a careless memory look out with a careless memory with a careless memory look out look out look out look out 
2000s, going no where fast weve reached the climax were together now were undone wont commit so we choose torun away do we separate oh dont wanna give in so we both gave up cant take it back its too late weve reached our climax climaxive fallin somehow feet off the ground love is the cloud  that keeps raining down where are you now when i need you around im on my knees but it seems weregoing no where fast weve reached the climax were together now were undone wont commit so we choose torun away do we separate oh dont wanna give in so we both gave up cant take it back its too late weve reached our climax climaxi gave my best it wasnt enough you came and said we argue too much we made a mess of what used to be love so why do i care i care at all at all at all at allgoing no where fast weve reached the climax were together now were undone wont commit so we choose torun away do we separate oh dont wanna give in so we both gave up cant take it back its too late weve reached our climax climaxbut you say its better if we love each other separately i just need you one more time i cant get what we had off my mind where are you now when i need you around im on my knees but it seems weregoing no where fast weve reached the climax were together now were undone wont commit so we choose torun away do we separate oh dont wanna give in so we both gave up cant take it back its too late weve reached our climax climax 
1990s, when i step up in the place ayo i step correct woohah got you all in check i got that head nod shit that make you break your neck woohah i got you all in check and you know we come through to wreck the discotheque woohah i got you all in check throw your hands up in the air dont ever disrespect woohah i got you all in checkbusta rhymes up in the place true indeed yes i catch wreck and thats word on my seed im guaranteed to give you what you need one blood everybody like junior reid wake up every morning yo i must succeed nationwide ruckus make the world stampede yo willie mek we roll some weed mad charged nigga now i must proceed yo we bout to make moves set speed peace to baby phife qtip ali shaheed watch me knock you out like apollo creed body blows busting your shit making you bleed just feed off dynamic flows and take heed need more information homeboy then just read ay you can read all about the pure breed do the bogle dance man do the pepperseedwhen i step up in the place ayo i step correct woohah got you all in check i got that head nod shit that make you break your neck woohah i got you all in check and you know we come through to wreck the discotheque woohah i got you all in check throw your hands up in the air dont ever disrespect woohah i got you all in checkhow dare you ever try to step on my suede shoes top gun shut down your firm like tom cruise please let me get down and blow a fuse acting fools breaking shit down to molecules yo let me hit you with my ill street blues busta rhymes always headlines the street news woohah hey baby girl dont be confused sail my seven seas and enjoy my boat cruise i know you really want to know whos coming through leaving blunt stains and residues sorry homeboy but your flow sound used got to pay your dues baby you know the rules whenever i travel the world i landcruise if you choose to fuck around you get bruised now i got you gassed on super unleaded fuels give me room give me some space yo excusewhen i step up in the place ayo i step correct woohah got you all in check i got that head nod shit that make you break your neck woohah i got you all in check and you know we come through to wreck the discotheque woohah i got you all in check throw your hands up in the air dont ever disrespect woohah i got you all in checkyou now rocking with the best busta rhymes coming through from the flip mode squad boy scouts who i be straight to your dome we coming straight to your dome bringing all new ruckus to all you rap motherfuckers boy scouts who i be flip mode is the squidad busta rhymes break it down like thisyo which motherfucker stole my flow eenie meenie miney mo throw them type of niggas right out my window blast your ass hit you with a direct blow bo coming through like gi joe star wars moving ill like han solo make you bounce around like this was calypso always shine cause i got the hipro glow you think that you can hide you think you can lay low roll up on your ass like hawaii 50 macked out with my dreads and my kangol forget the moet nigga just pass the cisco yo take a trip down to mexico come back with that shit that might make you psycho maximum frequencies through your stereo sorry this is it but homeboy i got to gowhen i step up in the place ayo i step correct woohah got you all in check i got that head nod shit that make you break your neck woohah i got you all in check and you know we come through to wreck the discotheque woohah i got you all in check throw your hands up in the air dont ever disrespect woohah i got you all in check 
1980s,mary jane girls miscellaneous in my house in my house mary jane girls well you can just believe im the only girl in your life ill be your sugar in the morning and the sweet stuff you need at night and you can just make believe when it comes down to makin love ill satisfy your every need and every fantasy you think up chorus so when you need a little peace of mind come on over boy anytime ill keep you happy and so satisfied in my house in my house so when you need some lovin tenderness and its me baby that you miss heres the key to unlock the door to my house to my house wooooooo in my house wooooooo in my house well anytime of the day or night when you call me ill be there just call me up on the phone when you need someone around to care and when you feel sad and blue you just come and see me anytime ill be waitin for you dear and your fears you can leave behind so when you need a little peace of mind come on over boy anytime ill keep you happy and so satisfied in my house in my house so when you need some love and tenderness and its me baby that you miss heres the key to unlock the door to my house to my house in my house in my house in my house fade
1990s, five four three two one yeah yeah yeah yeah yeah yeah yeah bass bass bass bass with music by our side to break the color lines lets work together to improve our way of life join voices in protest to social injustice a generation full of courage come forth with me people of the world today are we looking for a better way of life we are a part of the rhythm nation people of the world unite strength in numbers we can get it right one time we are a part of the rhythm nationthis is the test no struggle no progress lend a hand to help your brother do his best things are getting worse we have to make them better its time to give a damn lets work together come on yeahpeople of the world today are we looking for a better way of life we are a part of the rhythm nation people of the world unite strength in numbers we can get it right one time we are a part of the rhythm nationpeople of the world unite are we looking for a better way of life we are a part of the rhythm nation people of the world unite strength in numbers we can get it right one time we are a part of the rhythm nationbass bass bass bass bass bass bass bass bass basssay it people say it different say it if you want a better way of life say it people say it different say it if you want a better way of lifeeverybody sing it people of the world unite are we looking for a better way of life we are a part of the rhythm nation people of the world unite strength in numbers we can get it right one time we are a part of the rhythm nationpeople of the world today are we looking for a better way of life we are a part of the rhythm nation people of the world unite strength in numbers we can get it right one time we are a part of the rhythm nationrhythm nation rhythm nation rhythm nation rhythm nation rhythm nation rhythm nation rhythm nation rhythm nation 
pre-1980, time was drifting this rock had got to roll so i hit the road and made my getaway restless feeling really got a hold i started searching for a better wayand i kept on looking for a sign in the middle of the night but i couldnt see the light no i couldnt see the light i kept on looking for a way to take me through the night couldnt get it right couldnt get it rightphilly fever made me feel alright but i must admit it got the best of me gettin down so deep i couldve drowned now i cant get back the way i used to beand i kept on looking for a sign in the middle of the night but i couldnt see the light no i couldnt see the light i kept on looking for a way to take me through the night couldnt get it right couldnt get it rightnew york city took me with the tide and i nearly died from hospitality left me stranded took away my pride just another no account fatalityand i kept on looking for a sign in the middle of the night but i couldnt see the light no i couldnt see the light i kept on looking for a way to take me through the night couldnt get it right couldnt get it righti kept on looking for a sign in the middle of the night but i couldnt see the light no i couldnt see the light i kept on looking for a way to take me through the night couldnt get it right couldnt get it righti kept on looking for a sign in the middle of the night but i couldnt see the light no i couldnt see the light i kept on looking for a way to take me through the night couldnt get it right couldnt get it righti kept on looking for a sign in the middle of the night but i couldnt see the light no i couldnt see the light i kept on looking for a way to take me through the night couldnt get it right couldnt get it rightcouldnt get it right 
1990s, i have often dreamed of a far off place where a heros welcome would be waiting for me where the crowds would cheer when they see my face and a voice keeps saying this is where im meant to beill be there someday i can go the distance i will find my way if i can be strong i know every mile would be worth my while when i go the distance ill be right where i belongdown an unknown road to embrace my fate though that road may wander it will lead me to you and a thousand years would be worth the wait it might take a lifetime but somehow ill see it throughand i wont look back i can go the distance and ill stay on track no i wont accept defeat its an uphill slope but i wont loose hope till i go the distance and my journey is complete oh yeahbut to look beyond the glory is the hardest part for a heros strength is measured by his heart ohlike a shooting star i will go the distance i will search the world i will face its harms i dont care how far i can go the distance till i find my heros welcome waiting in your armsi will search the world i will face its harms till i find my heros welcome waiting in your arms 
pre-1980, feat christina aguileraandrea somos novios pues los dos sentimos mutuo amor profundo y con eso ya ganamos lo ms grande de este mundonos amamos nos besamos como novios nos deseamos y hasta a veces sin motivo sin razn nos enojamoschristina somos novios mantenemos un cario limpio y puro como todos procuramos el momento ms oscuroboth para hablarnos para darnos el ms dulce de los besos recordar de qu color son los cerezos sin hacer mas comentarios somos novioschristina ohh ooh ooh ohh yeahboth its just impossiblenos amamos nos besamos como novios nos deseamos y hasta a veces sin motivo sin raznandrea nos enojamoschristina sin motivo sin raznandrea somos noviosboth mantenemos un carioandrea limpio y purochristina yeahandrea como todoschristina como todosandrea procuramosboth el momento ms oscurochristina ohh yeahpara hablarnos para darnos el ms dulce de los besos recordar de qu color son los cerezos sin hacer mas comentariosandrea somos novioschristina somos noviosandrea siempre novioschristina oohboth somos novios 
pre-1980, no one in the world ever had a love as sweet as my love for nowhere in the world could there be a boy as true as you love all my love i give gladly to you all your love you give gladly to me tell me why then oh why should it be thatwe go on hurting each other we go on hurting each other making each other cry hurting each other without ever knowing whycloser than the leaves on a weepin willow baby we are closer dear are we than the simple letters a and b are all my life i could love only you all your life you could love only me tell me why then oh why should it be thatwe go on hurting each other we go on hurting each other making each other cry hurting each other without ever knowing whycant we stop hurting each other gotta stop hurting each other making each other cry breaking each others heart tearing each other apartcant we stop hurting each other gotta stop hurting each other making each other cry breaking each others heart tearing each other apart 
2000s, who can say where the road goes where the day flows only timeand who can say if your love grows as your heart chose only timeinterludewho can say why your heart sighs as your love flies only timeand who can say why your heart cries when your love lies only timeinterludewho can say when the roads meet that love might be in your heartand who can say when the day sleeps if the night keeps all your heart night keeps all your heartinterludewho can say if your love grows as your heart chose only timeand who can say where the road goes where the day flows only timewho knows only timewho knows only time 
1980s, everybodys talking and no one says a word everybodys making love and no one really cares theres nazis in the bathroom just below the stairsalways something happening and nothing going on always something cooking and nothing in the pot theyre starving back in china so finish what you gotnobody told me thered be days like these nobody told me thered be days like these nobody told me thered be days like these strange days indeed strange days indeedeverybodys running and no one makes a move everyones a winner and nothing left to lose theres a little yellow idol to the north of kathmandueverybodys flying and no one leaves the ground everybodys crying and no one makes a sound theres a place for us in movies you just gotta lay aroundnobody told me thered be days like these nobody told me thered be days like these nobody told me thered be days like these strange days indeed most peculiar mamaeverybodys smokin and no ones getting high everybodys flyin and never touch the sky theres ufos over new york and i aint too surprisednobody told me thered be days like these nobody told me thered be days like these nobody told me thered be days like these strange days indeed most peculiar mama 
pre-1980,aint no stoppin us now were on the move aint no stoppin us now weve got the groove theres been so many things thats held us down but now it looks like things are finally comin around i know weve got a long long way to go and where well end up i dont know but we wont let nothin hold us back were putting ourselves together were polishing up our act if youve ever been held down before i know you refuse to be held down anymore dont you let nothing nothing stand in your way i want yall to listen listen to every word i say every word i say aint no stoppin us now were on the move aint no stoppin us now weve got the groove aint no stoppin us now were on the move i know i know aint no stoppin us now weve got the groove weve got it i know you know someone that has a negative vibe and if youre trying to make it they only push you aside they really dont have nowhere to go ask them where theyre going they dont know but we wont let nothin hold us back were gonna put ourselves together gonna polish up our act if youve ever been held down before i know you refuse to be held down anymore dont you let nothing nothing stand in your way i want yall to listen listen to every word i say every word i say aint no stoppin us now no no no were on the move movin groovin aint no stoppin us now weve got the groove movin groovin aint no stoppin us now were on the move i know weve got the groove aint no stoppin us now weve got the groove
